,CorrectLabel,NNLabel,Prob
2261,1,2,0.9998
2262,1,0,0.5384
2263,1,0,0.9987999999999999
2264,1,0,0.8299
2265,1,0,0.9493
2266,1,1,1.0
2267,1,1,0.9615
2268,1,2,0.9497
2269,1,0,0.3608
2270,1,0,0.9995999999999999
2271,1,1,0.852
2272,1,1,0.9428
2273,1,1,0.9931
2274,1,1,0.9989
2275,1,1,0.9998
2276,1,1,0.9887999999999999
2277,1,0,0.9943000000000001
2278,1,0,0.955
2279,1,3,0.9924
2280,1,2,1.0
2281,1,1,1.0
2282,1,2,1.0
2283,1,1,0.983
2284,1,1,0.9998999999999999
2285,1,2,0.5707
2286,1,2,0.48590000000000005
2287,1,1,0.91
2288,1,1,1.0
2289,1,1,1.0
2290,1,0,0.6358
2291,1,1,0.8639
2292,1,2,0.996
2293,1,1,0.9994
2294,1,2,0.5717
2295,1,1,0.9601999999999999
2296,1,1,1.0
2297,1,1,0.7705
2298,1,1,1.0
2299,1,1,1.0
2300,1,0,0.9899
2301,1,1,1.0
2302,1,1,1.0
2303,1,1,0.9998
2304,1,2,0.6834
2305,1,1,0.9903
2306,1,4,0.8626
2307,1,1,0.9953
2308,1,0,0.9998999999999999
2309,1,1,1.0
2310,1,1,0.9126000000000001
2311,1,0,0.9998999999999999
2312,1,0,0.9237000000000001
2313,1,1,0.9959
2314,1,0,0.9706
2315,1,0,0.9998
2316,1,0,1.0
2317,1,0,0.9998999999999999
2318,1,0,0.9997
2319,1,4,0.9801000000000001
2320,1,1,1.0
2321,1,1,1.0
2322,1,0,0.9647
2323,1,1,0.9926
2324,1,0,0.8883
2325,1,0,0.9484
2326,1,2,0.9992
2327,1,2,0.8162999999999999
2328,1,1,0.8401000000000001
2329,1,1,0.49979999999999997
2330,1,0,1.0
2331,1,0,0.8240000000000001
2332,1,1,1.0
2333,1,0,0.9952
2334,1,1,0.9881
2335,1,2,0.9945
2336,1,2,0.9590000000000001
2337,1,1,0.6976
2338,1,1,0.8151
2339,1,2,0.5934
2340,1,1,1.0
2341,1,0,0.9992
2342,1,4,1.0
2343,1,2,0.9965
2344,1,2,0.9952
2345,1,1,0.8972
2346,1,0,0.6931
2347,1,0,0.9997
2348,1,1,0.7128
2349,1,0,0.9998999999999999
2350,1,4,0.9197
2351,1,2,0.4514
2352,1,2,0.9628
2353,1,1,0.9481
2354,1,1,0.9875
2355,1,0,0.9895
2356,1,4,1.0
2357,1,0,0.9998999999999999
2358,1,2,0.9998999999999999
2359,1,1,0.9505
2360,1,0,0.9587
2361,1,0,0.5581
2362,1,0,0.9994
2363,1,2,0.9934999999999999
2364,1,1,0.9998999999999999
2365,1,1,0.9984000000000001
2366,1,0,0.9925
2367,1,1,0.6883
2368,1,0,0.9998999999999999
2369,1,2,1.0
2370,1,1,0.6709999999999999
2371,1,2,0.7239
2372,1,0,0.9959
2373,1,1,0.9731000000000001
2374,1,2,0.9120999999999999
2375,1,1,0.6862999999999999
2376,1,0,0.5589
2377,1,0,0.9884999999999999
2378,1,0,0.9340999999999999
2379,1,0,0.9998
2380,1,1,0.6681
2381,1,2,0.8689
2382,1,0,0.9336
2383,1,2,0.9989
2384,1,2,1.0
2385,1,2,1.0
2386,1,0,0.9157
2387,1,1,0.9462
2388,1,1,0.7217
2389,1,0,0.6481999999999999
2390,1,1,0.885
2391,1,0,1.0
2392,1,1,0.9995
2393,1,0,0.7393000000000001
2394,1,2,0.5352
2395,1,1,0.5084000000000001
2396,1,2,0.9987999999999999
2397,1,1,0.9994
2398,1,0,0.5864
2399,1,4,0.9793000000000001
2400,1,1,1.0
2401,1,2,1.0
2402,1,0,0.7182999999999999
2403,1,0,0.9897
2404,1,0,1.0
2405,1,1,0.9077
2406,1,1,0.4902
2407,1,2,0.9444
2408,1,1,1.0
2409,1,1,1.0
2410,1,0,0.618
2411,1,0,0.9174
2412,1,0,0.9673
2413,1,3,0.9288
2414,1,1,0.603
2415,1,1,0.7189
2416,1,1,0.9990000000000001
2417,1,2,1.0
2418,1,1,0.6426999999999999
2419,1,0,0.9273
2420,1,0,0.7992
2421,1,1,0.9728
2422,1,1,0.9902
2423,1,1,0.9998
2424,1,1,1.0
2425,1,2,1.0
2426,1,0,1.0
2427,1,2,0.9386
2428,1,4,0.9892
2429,1,1,0.9763
2430,1,2,0.9677
2431,1,1,0.9952
2432,1,1,0.9725
2433,1,0,0.9941
2434,1,1,0.9998
2435,1,2,0.8431000000000001
2436,1,0,0.9995
2437,1,1,0.9937
2438,1,1,1.0
2439,1,2,0.9990000000000001
2440,1,0,0.9993000000000001
2441,1,1,0.6019
2442,1,1,0.9873999999999999
2443,1,1,1.0
2444,1,1,0.9725
2445,1,0,0.9601000000000001
2446,1,0,0.9994
2447,1,2,0.992
2448,1,1,0.9959
2449,1,1,0.8044
2450,1,1,1.0
2451,1,0,0.6111
2452,1,0,0.9697
2453,1,0,0.9974
2454,1,0,0.7494
2455,1,0,0.9625
2456,1,1,0.5189
2457,1,0,1.0
2458,1,1,1.0
2459,1,0,0.9940000000000001
2460,1,0,0.9939
2461,1,1,0.8328
2462,1,1,0.9798
2463,1,1,0.7338
2464,1,0,0.5659000000000001
2465,1,0,0.7276
2466,1,2,0.9526
2467,1,1,0.9945
2468,1,1,0.9965999999999999
2469,1,0,0.61
2470,1,1,0.9062
2471,1,0,0.9995
2472,1,0,0.9993000000000001
2473,1,0,0.9067000000000001
2474,1,0,0.9541
2475,1,0,0.9839
2476,1,1,0.9973000000000001
2477,1,0,0.8667
2478,1,1,0.9873000000000001
2479,1,2,0.6898000000000001
2480,1,0,0.9919
2481,1,2,0.9543
2482,1,1,0.9462
2483,1,2,0.9965
2484,1,2,0.9305
2485,1,2,1.0
2486,1,0,0.7016
2487,1,2,0.9998999999999999
2488,1,1,1.0
2489,1,1,1.0
2490,1,2,0.4717
2491,1,1,0.9997
2492,1,4,0.9342
2493,1,0,0.9834999999999999
2494,1,0,0.8305
2495,1,4,0.9878
2496,1,4,0.8563
2497,1,1,0.6877
2498,1,0,0.9354
2499,1,0,0.8189
2500,1,0,0.9704999999999999
2501,1,0,0.9995
2502,1,1,0.5072
2503,1,1,0.9734999999999999
2504,1,0,0.7289
2505,1,2,0.9992
2506,1,2,1.0
2507,1,0,0.5189
2508,1,2,0.5679
2509,1,1,0.6964
2510,1,0,0.9899
2511,1,4,0.9045000000000001
2512,1,1,0.9277
2513,1,2,0.6129
2514,1,2,0.6878
2515,1,0,0.9991
2516,1,0,0.9968
2517,1,2,0.9998
2518,1,0,0.9782
2519,1,2,0.9519
2520,1,1,0.9618000000000001
2521,1,2,0.9692000000000001
2522,1,1,0.9971
2523,1,1,1.0
2524,1,0,0.9784
2525,1,2,1.0
2526,1,0,0.972
2527,1,1,0.5735
2528,1,1,0.9983
2529,1,1,1.0
2530,1,1,0.7069
2531,1,0,0.62
2532,1,2,0.9390000000000001
2533,1,1,0.9934999999999999
2534,1,2,1.0
2535,1,1,0.991
2536,1,0,0.9998999999999999
2537,1,1,0.8606
2538,1,2,0.9978
2539,1,1,0.8523999999999999
2540,1,0,0.8632
2541,1,0,0.9983
2542,1,1,0.9995
2543,1,2,0.6737000000000001
2544,1,0,0.9940000000000001
2545,1,0,0.9772
2546,1,1,1.0
2547,1,0,0.9627
2548,1,0,0.9445999999999999
2549,1,0,0.9799
2550,1,0,0.9979
2551,1,1,0.9109999999999999
2552,1,2,0.961
2553,1,1,0.9693
2554,1,1,0.9994
2555,1,0,1.0
2556,1,0,0.6462
2557,1,1,0.9998999999999999
2558,1,1,0.9997
2559,1,2,0.8776
2560,1,2,1.0
2561,1,1,0.9891
2562,1,1,0.9995
2563,1,1,0.9864
2564,1,0,0.8737
2565,1,0,1.0
2566,1,1,0.9967
2567,1,2,1.0
2568,1,0,0.7424
2569,1,0,0.9998
2570,1,0,0.6338
2571,1,1,1.0
2572,1,2,0.8439
2573,1,0,0.9998999999999999
2574,1,1,0.9721
2575,1,2,0.6583
2576,1,0,0.9639
2577,1,2,0.9815999999999999
2578,1,2,0.9981
2579,1,1,0.8908
2580,1,1,0.907
2581,1,1,0.9852
2582,1,1,0.8549
2583,1,1,0.7992
2584,1,2,0.9995
2585,1,0,0.9997
2586,1,1,0.9339
2587,1,2,1.0
2588,1,1,0.9936
2589,1,1,1.0
2590,1,1,1.0
2591,1,2,0.8156
2592,1,1,0.7443000000000001
2593,1,0,0.9895
2594,1,0,0.9364
2595,1,1,0.9719
2596,1,2,0.5627
2597,1,1,1.0
2598,1,1,1.0
2599,1,1,0.9943000000000001
2600,1,2,0.5115
2601,1,2,0.9936
2602,1,1,0.9934999999999999
2603,1,0,0.9645999999999999
2604,1,0,0.9153
2605,1,1,0.9989
2606,1,1,0.6884
2607,1,2,1.0
2608,1,1,1.0
2609,1,1,0.6944
2610,1,0,0.9993000000000001
2611,1,0,0.9756
2612,1,2,0.7501000000000001
2613,1,0,0.8270000000000001
2614,1,2,0.5489999999999999
2615,1,4,0.9070999999999999
2616,1,1,0.7626999999999999
2617,1,1,0.9879000000000001
2618,1,1,0.9559000000000001
2619,1,0,0.9606
2620,1,0,0.9671
2621,1,0,0.9974
2622,1,1,0.5169
2623,1,2,0.84
2624,1,2,0.9998
2625,1,0,0.9309000000000001
2626,1,2,0.968
2627,1,1,0.9941
2628,1,2,0.9995999999999999
2629,1,1,1.0
2630,1,0,0.9998
2631,1,1,0.6855
2632,1,1,0.9954999999999999
2633,1,0,0.9913
2634,1,1,0.9995
2635,1,0,0.9997
2636,1,2,0.6541
2637,1,2,0.9947
2638,1,1,0.7506
2639,1,2,1.0
2640,1,1,0.938
2641,1,1,1.0
2642,1,0,0.5333
2643,1,0,0.9979
2644,1,1,0.9934999999999999
2645,1,0,0.9586
2646,1,1,1.0
2647,1,1,0.9948999999999999
2648,1,2,0.987
2649,1,0,1.0
2650,1,1,0.7184999999999999
2651,1,1,0.795
2652,1,2,0.6708
2653,1,0,0.9933
2654,1,0,0.6640999999999999
2655,1,1,1.0
2656,1,1,1.0
2657,1,1,0.998
2658,1,1,0.9913
2659,1,0,0.7644
2660,1,0,0.978
2661,1,1,0.9997
2662,1,0,0.9968
2663,1,1,1.0
2664,1,1,0.8722
2665,1,0,1.0
2666,1,0,0.9913
2667,1,1,0.9942
2668,1,0,0.7831999999999999
2669,1,0,0.9940000000000001
2670,1,1,1.0
2671,1,1,0.5829
2672,1,1,0.9514
2673,1,0,0.664
2674,1,1,0.9884000000000001
2675,1,0,0.9983
2676,1,2,1.0
